Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Post users Request,1,405,405,405,405,405,405,405,0.000%,2.46914,0.39,0.66
GET: WALLET BALANCE,1500911,2,2,5,6,9,0,44,0.000%,5003.00331,924.02,654.69
GET: USERS BASKET,1266,1247,4,24,63,30008,1,30063,2.054%,4.07134,0.95,0.50
PUT: ADD WALLET BALANCE,1500897,2,2,5,6,10,0,53,0.000%,5003.30688,588.38,1055.39
GET: ALL USERS,1044861,2,2,5,6,8,0,137,0.000%,3482.84678,1604.39,448.96
GET: A USER,1044847,2,2,5,6,8,0,94,0.000%,3484.40293,1132.13,452.56
GET: USER EXISTS,1044838,2,2,5,6,8,0,39,0.000%,3485.46552,598.08,445.89
PUT: ADD TO BASKET,1261,823,11,30,42,30010,2,30039,2.538%,4.05561,0.49,0.88
GET: BASKET TOTAL,1257,1676,4,20,29998,30022,1,30039,3.580%,4.04582,0.71,0.52
PUT: CHECKOUT,1246,3333,31,30008,30051,30110,11,30161,7.865%,4.01045,0.51,0.85
TOTAL,6141385,4,2,5,6,9,0,30161,0.003%,19723.24634,4671.59,2947.92
