Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Post users Request,1,396,396,396,396,396,396,396,0.000%,2.52525,0.40,0.67
GET: USERS BASKET,1485,1596,5,34,19274,30012,1,30082,2.290%,4.75349,1.11,0.58
GET: WALLET BALANCE,1536971,3,3,6,8,11,0,45,0.000%,5123.10005,952.74,670.41
PUT: ADD WALLET BALANCE,1536957,3,3,7,8,12,0,44,0.000%,5123.42909,602.51,1080.72
GET: ALL USERS,1061556,3,3,6,7,10,0,126,0.000%,3538.52000,1630.03,456.14
GET: A USER,1061550,3,3,6,8,11,0,85,0.000%,3539.97499,1150.18,459.78
PUT: ADD TO BASKET,1476,1052,12,34,76,30013,3,30040,3.726%,4.72497,0.58,1.02
GET: USER EXISTS,1061529,3,3,6,7,10,0,35,0.000%,3540.90864,607.59,452.99
GET: BASKET TOTAL,1468,1641,4,19,29991,30021,1,30077,3.134%,4.70267,0.82,0.60
PUT: CHECKOUT,1461,3669,32,30005,30052,60011,11,60055,7.803%,4.67999,0.60,0.99
TOTAL,6264454,5,3,6,8,11,0,60055,0.004%,20025.29833,4742.62,2994.77
