Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Post users Request,1,396,396,396,0.00,0.000%,2.52525,0.40,0.67,162.0
GET: USERS BASKET,1485,1596,1,30082,6495.66,2.290%,4.75349,1.11,0.58,239.4
GET: WALLET BALANCE,1536971,3,0,45,2.15,0.000%,5123.10005,952.74,670.41,190.4
PUT: ADD WALLET BALANCE,1536957,3,0,44,2.30,0.000%,5123.42909,602.51,1080.72,120.4
GET: ALL USERS,1061556,3,0,126,2.06,0.000%,3538.52000,1630.03,456.14,471.7
GET: A USER,1061550,3,0,85,2.06,0.000%,3539.97499,1150.18,459.78,332.7
PUT: ADD TO BASKET,1476,1052,3,30040,5478.12,3.726%,4.72497,0.58,1.02,126.4
GET: USER EXISTS,1061529,3,0,35,2.05,0.000%,3540.90864,607.59,452.99,175.7
GET: BASKET TOTAL,1468,1641,1,30077,6810.62,3.134%,4.70267,0.82,0.60,179.4
PUT: CHECKOUT,1461,3669,11,60055,10754.28,7.803%,4.67999,0.60,0.99,131.1
TOTAL,6264454,5,0,60055,244.01,0.004%,20025.29833,4742.62,2994.77,242.5
