Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
GET: USERS BASKET,5055,365,0,30085,3184.72,0.613%,16.26328,3.85,1.99,242.3
GET: WALLET BALANCE,1394340,2,0,52,2.59,0.000%,4648.68325,665.22,608.32,146.5
GET: ALL USERS,1213310,2,0,48,2.25,0.000%,4045.01387,2041.74,521.43,516.9
PUT: ADD WALLET BALANCE,1394325,3,0,69,2.79,0.000%,4649.06724,340.51,980.66,75.0
Post users Request,1,32,32,32,0.00,0.000%,31.25000,3.69,8.30,121.0
PUT: ADD TO BASKET,5052,264,1,30056,2788.46,0.515%,16.25509,1.96,3.51,123.7
GET: BASKET TOTAL,5050,280,0,30098,2882.37,0.693%,16.24897,3.12,2.08,196.5
GET: A USER,1213301,2,0,51,2.28,0.000%,4045.36149,1133.81,525.42,287.0
GET: USER EXISTS,1213288,2,0,54,2.25,0.000%,4045.43954,513.58,517.53,130.0
PUT: CHECKOUT,5040,847,2,30154,4954.59,2.123%,16.21679,3.63,3.44,228.9
TOTAL,6448762,3,0,30154,201.28,0.003%,20747.24363,4542.96,3053.83,224.2
