Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Post users Request,1,327,327,327,0.00,0.000%,3.05810,0.48,0.81,162.0
GET: ALL USERS,1002235,1,0,29,1.17,0.000%,3340.73879,1538.93,430.64,471.7
GET: USERS BASKET,2317,484,0,30057,3720.44,0.950%,8.15446,1.87,1.00,235.2
GET: WALLET BALANCE,1477692,1,0,74,1.25,0.000%,4925.62358,916.01,644.56,190.4
PUT: ADD WALLET BALANCE,1477678,1,0,82,1.36,0.000%,4925.97099,579.28,1039.07,120.4
GET: A USER,1002228,1,0,68,1.19,0.000%,3340.80454,1085.47,433.91,332.7
GET: USER EXISTS,1002221,1,0,30,1.18,0.000%,3341.53864,573.38,427.48,175.7
PUT: ADD TO BASKET,2317,204,2,30018,2405.91,0.518%,7.37607,0.88,1.59,121.8
GET: BASKET TOTAL,2314,251,0,30056,2707.62,0.735%,7.37175,1.28,0.94,177.3
PUT: CHECKOUT,2311,1689,9,30194,6864.87,3.851%,7.36215,0.90,1.56,125.7
TOTAL,5971314,2,0,30194,173.00,0.002%,18987.11259,4481.38,2843.36,241.7
