Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Post users Request,1,327,327,327,327,327,327,327,0.000%,3.05810,0.48,0.81
GET: ALL USERS,1002235,1,2,3,4,6,0,29,0.000%,3340.73879,1538.93,430.64
GET: USERS BASKET,2317,484,4,11,14,30005,0,30057,0.950%,8.15446,1.87,1.00
GET: WALLET BALANCE,1477692,1,2,3,4,6,0,74,0.000%,4925.62358,916.01,644.56
PUT: ADD WALLET BALANCE,1477678,1,2,3,4,7,0,82,0.000%,4925.97099,579.28,1039.07
GET: A USER,1002228,1,2,3,4,6,0,68,0.000%,3340.80454,1085.47,433.91
GET: USER EXISTS,1002221,1,2,3,4,6,0,30,0.000%,3341.53864,573.38,427.48
PUT: ADD TO BASKET,2317,204,9,17,22,40,2,30018,0.518%,7.37607,0.88,1.59
GET: BASKET TOTAL,2314,251,4,10,14,31,0,30056,0.735%,7.37175,1.28,0.94
PUT: CHECKOUT,2311,1689,26,45,30009,30043,9,30194,3.851%,7.36215,0.90,1.56
TOTAL,5971314,2,2,3,4,6,0,30194,0.002%,18987.11259,4481.38,2843.36
