Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Post users Request,1,25,25,25,0.00,0.000%,40.00000,4.84,10.62,124.0
GET: USERS BASKET,7053,323,0,30033,3026.22,0.525%,22.43271,4.16,2.74,190.0
GET: WALLET BALANCE,887854,4,0,37,2.61,0.000%,2960.03627,421.87,387.35,145.9
GET: ALL USERS,594460,4,0,36,2.61,0.000%,1981.88347,1173.35,255.48,606.2
PUT: ADD WALLET BALANCE,887841,4,0,38,2.50,0.000%,2960.26927,216.82,624.43,75.0
GET: A USER,594446,4,0,33,2.54,0.000%,1982.02181,561.31,257.43,290.0
PUT: ADD TO BASKET,7046,122,1,30019,1887.54,0.312%,22.41251,1.65,4.84,75.6
GET: BASKET TOTAL,7042,211,0,30040,2494.10,0.369%,22.40000,2.87,2.87,131.4
GET: USER EXISTS,594434,4,0,33,2.54,0.000%,1982.03467,251.63,253.56,130.0
PUT: CHECKOUT,7036,617,2,30070,4235.48,1.322%,22.38106,1.69,4.74,77.5
TOTAL,3587213,7,0,30070,271.02,0.005%,11409.45653,2514.54,1711.54,225.7
