Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Post users Request,1,25,25,25,25,25,25,25,0.000%,40.00000,4.84,10.62
GET: USERS BASKET,7053,323,2,5,8,21928,0,30033,0.525%,22.43271,4.16,2.74
GET: WALLET BALANCE,887854,4,4,8,10,14,0,37,0.000%,2960.03627,421.87,387.35
GET: ALL USERS,594460,4,4,8,10,14,0,36,0.000%,1981.88347,1173.35,255.48
PUT: ADD WALLET BALANCE,887841,4,4,8,9,14,0,38,0.000%,2960.26927,216.82,624.43
GET: A USER,594446,4,4,8,10,14,0,33,0.000%,1982.02181,561.31,257.43
PUT: ADD TO BASKET,7046,122,3,6,9,19,1,30019,0.312%,22.41251,1.65,4.84
GET: BASKET TOTAL,7042,211,2,5,7,21,0,30040,0.369%,22.40000,2.87,2.87
GET: USER EXISTS,594434,4,4,8,9,14,0,33,0.000%,1982.03467,251.63,253.56
PUT: CHECKOUT,7036,617,6,12,19,30022,2,30070,1.322%,22.38106,1.69,4.74
TOTAL,3587213,7,4,8,10,14,0,30070,0.005%,11409.45653,2514.54,1711.54
