Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Post users Request,2,363,328,399,35.50,0.000%,.00293,0.00,0.00,162.0
GET: ALL USERS,2223637,4,0,190,2.46,0.000%,2263.86129,1042.86,291.83,471.7
GET: WALLET BALANCE,3127872,4,0,87,2.64,0.000%,3184.45337,585.54,416.72,188.3
GET: USERS BASKET,2516,2239,1,30191,7587.20,4.253%,2.53318,0.59,0.31,237.9
PUT: ADD WALLET BALANCE,3127822,4,0,90,2.80,0.000%,3184.48027,374.49,671.73,120.4
GET: A USER,2223602,4,0,188,2.50,0.000%,2263.84640,735.55,294.03,332.7
GET: USER EXISTS,2223571,4,0,190,2.49,0.000%,2264.00154,388.49,289.63,175.7
PUT: ADD TO BASKET,2508,2107,3,30091,7637.83,6.260%,2.52519,0.32,0.54,130.1
GET: BASKET TOTAL,2483,2437,0,30200,8184.99,6.001%,2.50062,0.44,0.32,182.2
PUT: CHECKOUT,2461,4717,7,60123,11325.52,11.256%,2.47845,0.33,0.53,136.0
TOTAL,12936474,6,0,60123,258.77,0.005%,13020.27247,3092.89,1943.19,243.2
