Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Post users Request,2,363,328,399,399,399,328,399,0.000%,.00293,0.00,0.00
GET: ALL USERS,2223637,4,3,7,9,12,0,190,0.000%,2263.86129,1042.86,291.83
GET: WALLET BALANCE,3127872,4,3,8,9,13,0,87,0.000%,3184.45337,585.54,416.72
GET: USERS BASKET,2516,2239,4,70,30001,30038,1,30191,4.253%,2.53318,0.59,0.31
PUT: ADD WALLET BALANCE,3127822,4,4,8,10,14,0,90,0.000%,3184.48027,374.49,671.73
GET: A USER,2223602,4,3,7,9,12,0,188,0.000%,2263.84640,735.55,294.03
GET: USER EXISTS,2223571,4,3,7,9,12,0,190,0.000%,2264.00154,388.49,289.63
PUT: ADD TO BASKET,2508,2107,12,53,30008,30035,3,30091,6.260%,2.52519,0.32,0.54
GET: BASKET TOTAL,2483,2437,4,51,30009,30035,0,30200,6.001%,2.50062,0.44,0.32
PUT: CHECKOUT,2461,4717,31,30025,30071,30252,7,60123,11.256%,2.47845,0.33,0.53
TOTAL,12936474,6,3,8,9,13,0,60123,0.005%,13020.27247,3092.89,1943.19
