Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Post users Request,1,400,400,400,0.00,0.000%,2.50000,0.40,0.66,162.0
GET: USERS BASKET,1579,1559,0,30223,6434.41,3.483%,5.02986,1.18,0.61,239.8
GET: WALLET BALANCE,1516445,3,0,107,2.20,0.000%,5054.81667,929.44,661.47,188.3
PUT: ADD WALLET BALANCE,1516423,3,0,55,2.35,0.000%,5055.08034,594.47,1066.31,120.4
GET: ALL USERS,1071945,3,0,197,2.14,0.000%,3573.13809,1645.98,460.60,471.7
GET: A USER,1071933,3,0,197,2.17,0.000%,3574.62326,1161.44,464.28,332.7
GET: USER EXISTS,1071921,3,0,196,2.10,0.000%,3575.54905,613.54,457.42,175.7
PUT: ADD TO BASKET,1567,1221,2,30204,5896.13,3.893%,4.99197,0.62,1.08,126.6
GET: BASKET TOTAL,1560,1297,1,30200,6085.60,3.205%,4.97319,0.87,0.64,179.5
PUT: CHECKOUT,1555,3413,11,60237,9850.49,9.453%,4.95728,0.65,1.05,133.4
TOTAL,6254929,5,0,60237,238.35,0.005%,19898.16668,4721.58,2970.95,243.0
