Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Post users Request,1,400,400,400,400,400,400,400,0.000%,2.50000,0.40,0.66
GET: USERS BASKET,1579,1559,5,36,17160,30033,0,30223,3.483%,5.02986,1.18,0.61
GET: WALLET BALANCE,1516445,3,3,6,8,11,0,107,0.000%,5054.81667,929.44,661.47
PUT: ADD WALLET BALANCE,1516423,3,3,7,8,12,0,55,0.000%,5055.08034,594.47,1066.31
GET: ALL USERS,1071945,3,3,6,7,10,0,197,0.000%,3573.13809,1645.98,460.60
GET: A USER,1071933,3,3,6,7,10,0,197,0.000%,3574.62326,1161.44,464.28
GET: USER EXISTS,1071921,3,3,6,7,10,0,196,0.000%,3575.54905,613.54,457.42
PUT: ADD TO BASKET,1567,1221,11,33,86,30021,2,30204,3.893%,4.99197,0.62,1.08
GET: BASKET TOTAL,1560,1297,4,27,89,30023,1,30200,3.205%,4.97319,0.87,0.64
PUT: CHECKOUT,1555,3413,32,30005,30051,30181,11,60237,9.453%,4.95728,0.65,1.05
TOTAL,6254929,5,3,6,8,11,0,60237,0.005%,19898.16668,4721.58,2970.95
