Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Post users Request,1,419,419,419,0.00,0.000%,2.38663,0.38,0.63,162.0
GET: USERS BASKET,1129,1564,1,30070,6436.53,2.923%,3.62799,0.84,0.44,237.7
GET: WALLET BALANCE,1531347,2,0,43,1.69,0.000%,5104.50702,943.82,667.97,189.3
PUT: ADD WALLET BALANCE,1531328,2,0,108,1.83,0.000%,5104.86909,600.32,1076.81,120.4
GET: ALL USERS,1055781,2,0,138,1.63,0.000%,3519.25827,1621.16,453.65,471.7
GET: A USER,1055772,2,0,90,1.64,0.000%,3520.85960,1143.97,457.30,332.7
GET: USER EXISTS,1055760,2,0,61,1.63,0.000%,3521.88837,604.33,450.55,175.7
PUT: ADD TO BASKET,1126,1188,2,30045,5811.74,3.464%,3.61862,0.45,0.78,126.0
GET: BASKET TOTAL,1121,1693,1,30041,6909.00,3.122%,3.60543,0.63,0.46,178.9
PUT: CHECKOUT,1114,3485,8,60030,9738.38,7.540%,3.58296,0.46,0.76,130.8
TOTAL,6234479,4,0,60030,206.18,0.003%,20005.83699,4731.55,2992.15,242.2
