Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
GET: USERS BASKET,2988,704,0,30026,4410.16,1.573%,9.58168,1.79,1.17,191.7
GET: WALLET BALANCE,949724,4,0,46,2.53,0.000%,3169.13764,452.07,414.71,146.1
GET: ALL USERS,605828,4,0,65,2.58,0.000%,2021.58977,1019.38,260.60,516.4
PUT: ADD WALLET BALANCE,949704,4,0,43,2.41,0.000%,3169.36703,232.13,668.54,75.0
Post users Request,1,33,33,33,0.00,0.000%,30.30303,3.67,8.05,124.0
GET: A USER,605816,4,0,75,2.56,0.000%,2021.73862,572.56,262.59,290.0
PUT: ADD TO BASKET,2983,349,1,30021,3184.76,1.442%,9.56657,0.73,2.06,77.8
GET: USER EXISTS,605807,4,0,68,2.56,0.000%,2021.76256,256.67,258.64,130.0
GET: BASKET TOTAL,2976,549,0,30041,4004.96,1.210%,9.54437,1.23,1.22,132.3
PUT: CHECKOUT,2970,1388,4,60031,6322.70,3.838%,9.52521,0.77,2.02,82.3
TOTAL,3728797,6,0,60031,265.70,0.006%,11957.21272,2438.43,1798.68,208.8
