Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
GET: USERS BASKET,2988,704,3,12,21,30009,0,30026,1.573%,9.58168,1.79,1.17
GET: WALLET BALANCE,949724,4,4,8,9,14,0,46,0.000%,3169.13764,452.07,414.71
GET: ALL USERS,605828,4,4,8,9,14,0,65,0.000%,2021.58977,1019.38,260.60
PUT: ADD WALLET BALANCE,949704,4,4,7,9,13,0,43,0.000%,3169.36703,232.13,668.54
Post users Request,1,33,33,33,33,33,33,33,0.000%,30.30303,3.67,8.05
GET: A USER,605816,4,4,8,9,14,0,75,0.000%,2021.73862,572.56,262.59
PUT: ADD TO BASKET,2983,349,5,14,20,30004,1,30021,1.442%,9.56657,0.73,2.06
GET: USER EXISTS,605807,4,4,8,9,14,0,68,0.000%,2021.76256,256.67,258.64
GET: BASKET TOTAL,2976,549,3,12,19,30007,0,30041,1.210%,9.54437,1.23,1.22
PUT: CHECKOUT,2970,1388,11,31,64,30036,4,60031,3.838%,9.52521,0.77,2.02
TOTAL,3728797,6,4,8,9,14,0,60031,0.006%,11957.21272,2438.43,1798.68
