Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Post users Request,1,403,403,403,0.00,0.000%,2.48139,0.39,0.66,162.0
GET: USERS BASKET,1509,628,1,30029,4187.49,1.325%,4.84167,1.12,0.59,236.3
GET: WALLET BALANCE,1429637,1,0,40,1.26,0.000%,4765.44078,889.86,623.60,191.2
PUT: ADD WALLET BALANCE,1429628,2,0,141,1.37,0.000%,4765.72850,560.44,1005.27,120.4
GET: ALL USERS,981620,1,0,122,1.20,0.000%,3272.09939,1507.31,421.79,471.7
GET: A USER,981612,1,0,73,1.20,0.000%,3273.40392,1063.57,425.16,332.7
PUT: ADD TO BASKET,1504,471,2,30033,3681.24,2.128%,4.82596,0.58,1.04,124.1
GET: USER EXISTS,981609,1,0,30,1.20,0.000%,3274.19097,561.83,418.87,175.7
GET: BASKET TOTAL,1502,305,1,30024,2983.17,0.999%,4.82276,0.84,0.62,177.8
PUT: CHECKOUT,1501,2609,7,30134,8409.53,6.995%,4.81938,0.61,1.02,130.1
TOTAL,5810123,2,0,30134,174.85,0.003%,18616.63991,4407.74,2785.30,242.4
