Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Post users Request,1,403,403,403,403,403,403,403,0.000%,2.48139,0.39,0.66
GET: USERS BASKET,1509,628,4,14,20,30003,1,30029,1.325%,4.84167,1.12,0.59
GET: WALLET BALANCE,1429637,1,2,3,4,6,0,40,0.000%,4765.44078,889.86,623.60
PUT: ADD WALLET BALANCE,1429628,2,2,4,4,7,0,141,0.000%,4765.72850,560.44,1005.27
GET: ALL USERS,981620,1,2,3,4,6,0,122,0.000%,3272.09939,1507.31,421.79
GET: A USER,981612,1,2,3,4,6,0,73,0.000%,3273.40392,1063.57,425.16
PUT: ADD TO BASKET,1504,471,11,21,27,30005,2,30033,2.128%,4.82596,0.58,1.04
GET: USER EXISTS,981609,1,2,3,4,6,0,30,0.000%,3274.19097,561.83,418.87
GET: BASKET TOTAL,1502,305,4,13,17,45,1,30024,0.999%,4.82276,0.84,0.62
PUT: CHECKOUT,1501,2609,29,62,30027,30054,7,30134,6.995%,4.81938,0.61,1.02
TOTAL,5810123,2,2,3,4,6,0,30134,0.003%,18616.63991,4407.74,2785.30
