Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Post users Request,1,328,328,328,328,328,328,328,0.000%,3.04878,0.48,0.81
GET: ALL USERS,1112444,4,3,7,9,12,0,190,0.000%,3708.04779,1708.13,477.99
GET: WALLET BALANCE,1566147,4,3,8,9,13,0,79,0.000%,5220.35079,946.73,683.13
GET: USERS BASKET,1197,2375,4,112,30005,30038,1,30191,4.511%,3.84842,0.90,0.47
PUT: ADD WALLET BALANCE,1566125,4,4,8,10,14,0,80,0.000%,5220.69510,613.94,1101.24
GET: A USER,1112429,4,3,7,9,12,0,188,0.000%,3708.10903,1204.81,481.62
GET: USER EXISTS,1112413,4,3,7,9,12,0,190,0.000%,3708.95821,636.43,474.49
PUT: ADD TO BASKET,1193,2251,12,64,30008,30042,3,30091,6.203%,3.83578,0.49,0.83
GET: BASKET TOTAL,1180,2602,4,75,30008,30035,1,30200,5.763%,3.79682,0.68,0.49
PUT: CHECKOUT,1167,4872,31,30027,30090,30335,10,60123,11.140%,3.75503,0.50,0.80
TOTAL,6474296,6,3,8,9,13,0,60123,0.005%,20791.73250,4925.60,3103.20
