Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Post users Request,1,328,328,328,0.00,0.000%,3.04878,0.48,0.81,162.0
GET: ALL USERS,1112444,4,0,190,2.42,0.000%,3708.04779,1708.13,477.99,471.7
GET: WALLET BALANCE,1566147,4,0,79,2.63,0.000%,5220.35079,946.73,683.13,185.7
GET: USERS BASKET,1197,2375,1,30191,7798.46,4.511%,3.84842,0.90,0.47,238.9
PUT: ADD WALLET BALANCE,1566125,4,0,80,2.78,0.000%,5220.69510,613.94,1101.24,120.4
GET: A USER,1112429,4,0,188,2.50,0.000%,3708.10903,1204.81,481.62,332.7
GET: USER EXISTS,1112413,4,0,190,2.48,0.000%,3708.95821,636.43,474.49,175.7
PUT: ADD TO BASKET,1193,2251,3,30091,7870.46,6.203%,3.83578,0.49,0.83,130.0
GET: BASKET TOTAL,1180,2602,1,30200,8432.73,5.763%,3.79682,0.68,0.49,182.1
PUT: CHECKOUT,1167,4872,10,60123,11788.69,11.140%,3.75503,0.50,0.80,135.9
TOTAL,6474296,6,0,60123,261.04,0.005%,20791.73250,4925.60,3103.20,242.6
