Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Post users Request,1,470,470,470,0.00,0.000%,2.12766,0.34,0.57,162.0
GET: USERS BASKET,1441,2461,1,30261,7996.23,5.968%,4.61868,1.08,0.56,238.7
GET: WALLET BALANCE,1564914,4,0,108,2.64,0.000%,5216.32784,976.23,682.61,191.6
PUT: ADD WALLET BALANCE,1564888,4,0,110,2.81,0.000%,5216.69328,613.47,1100.40,120.4
GET: ALL USERS,1117735,3,0,125,2.36,0.000%,3725.74608,1716.28,480.27,471.7
GET: A USER,1117714,4,0,86,2.38,0.000%,3727.24150,1211.03,484.10,332.7
GET: USER EXISTS,1117700,3,0,44,2.36,0.000%,3728.26402,639.74,476.96,175.7
PUT: ADD TO BASKET,1430,1505,2,30259,6518.64,4.406%,4.58386,0.57,0.99,127.4
GET: BASKET TOTAL,1419,2186,1,30258,7790.77,6.061%,4.55164,0.81,0.58,181.7
PUT: CHECKOUT,1410,3932,11,60056,10409.07,10.709%,4.52268,0.60,0.96,135.2
TOTAL,6488652,6,0,60056,258.10,0.006%,20764.48376,4952.80,3097.99,244.2
