Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Post users Request,1,470,470,470,470,470,470,470,0.000%,2.12766,0.34,0.57
GET: USERS BASKET,1441,2461,4,66,30007,30216,1,30261,5.968%,4.61868,1.08,0.56
GET: WALLET BALANCE,1564914,4,3,8,9,13,0,108,0.000%,5216.32784,976.23,682.61
PUT: ADD WALLET BALANCE,1564888,4,4,8,10,14,0,110,0.000%,5216.69328,613.47,1100.40
GET: ALL USERS,1117735,3,3,7,9,12,0,125,0.000%,3725.74608,1716.28,480.27
GET: A USER,1117714,4,3,7,9,12,0,86,0.000%,3727.24150,1211.03,484.10
GET: USER EXISTS,1117700,3,3,7,9,12,0,44,0.000%,3728.26402,639.74,476.96
PUT: ADD TO BASKET,1430,1505,11,43,267,30024,2,30259,4.406%,4.58386,0.57,0.99
GET: BASKET TOTAL,1419,2186,4,40,30006,30048,1,30258,6.061%,4.55164,0.81,0.58
PUT: CHECKOUT,1410,3932,31,30013,30075,30293,11,60056,10.709%,4.52268,0.60,0.96
TOTAL,6488652,6,3,8,9,13,0,60056,0.006%,20764.48376,4952.80,3097.99
