Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Post users Request,1,415,415,415,415,415,415,415,0.000%,2.40964,0.38,0.64
GET: USERS BASKET,61875,0,1,1,1,2,0,21,0.000%,206.25275,44.92,25.18
GET: WALLET BALANCE,255444,0,1,1,1,1,0,22,0.000%,851.48851,158.54,111.43
PUT: ADD WALLET BALANCE,255444,0,1,1,1,1,0,14,0.000%,851.55380,100.14,179.62
GET: ALL USERS,169274,0,1,1,1,1,0,138,0.000%,564.25419,259.93,72.74
GET: A USER,169273,0,1,1,1,1,0,75,0.000%,564.51242,183.42,73.32
GET: USER EXISTS,169273,0,1,1,1,1,0,17,0.000%,564.65176,96.89,72.24
PUT: ADD TO BASKET,61875,1,1,2,2,4,0,231,0.000%,206.26719,24.37,44.52
GET: BASKET TOTAL,61874,0,1,1,1,1,0,13,0.000%,206.42626,35.48,26.41
PUT: CHECKOUT,61874,2,2,3,3,7,1,347,0.000%,206.42901,24.16,43.75
TOTAL,1266207,0,1,1,2,3,0,415,0.000%,4214.63497,926.28,648.09
