timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937925386,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,2,http://localhost:8000/users/get-user/1,1,0,0
1655937925404,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925416,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925427,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925436,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925447,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925457,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925466,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925475,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925484,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925493,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925502,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925511,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925520,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925529,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925539,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925549,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925558,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925567,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925576,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925585,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925594,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925603,1,GET: A USER,200,,users_commands 2-1,text,true,,304,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925612,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925623,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925632,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925642,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925651,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925659,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925669,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925677,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925687,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925696,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925705,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925715,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925724,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925734,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925743,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
1655937925753,1,GET: A USER,200,,users_commands 2-1,text,true,,333,133,1,1,http://localhost:8000/users/get-user/1,1,0,0
