timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937925399,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937925412,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937925422,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937925433,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937925443,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937925454,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925463,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925472,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925481,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925490,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925499,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925508,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937925517,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925526,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925535,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937925545,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937925555,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925564,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925573,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925582,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925591,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937925600,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925609,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937925620,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937925629,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937925639,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925648,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925657,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925666,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925675,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925684,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925693,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925702,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925712,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925721,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937925731,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925740,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937925749,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937925759,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,1,1,http://localhost:8000/users/1/basket/checkout,3,0,0
