timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937925393,3,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,2,http://localhost:8000/users/1/basket,3,0,0
1655937925408,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925419,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925430,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925440,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925450,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925460,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925469,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925478,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925487,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925496,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925505,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925514,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925523,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925532,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925542,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925552,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925561,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925570,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925579,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925588,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925597,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925607,0,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,0,0,0
1655937925617,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925627,0,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,0,0,0
1655937925635,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925645,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925654,0,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,0,0,0
1655937925663,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925672,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925681,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925690,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925699,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925709,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925719,0,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,0,0,0
1655937925728,0,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,0,0,0
1655937925737,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925746,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925756,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925766,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925775,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925784,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925793,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925803,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925813,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925823,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925832,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925842,2,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,2,0,0
1655937925852,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925862,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925872,0,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,0,0,0
1655937925882,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925892,0,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,0,0,0
1655937925901,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925910,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925919,2,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,2,0,1
1655937925930,0,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,0,0,0
1655937925939,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925948,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925958,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925967,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925976,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937925987,0,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,0,0,0
1655937925996,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926006,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926016,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926026,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,194,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926036,0,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,0,0,0
1655937926045,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926054,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926063,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926072,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926083,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926092,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926103,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926112,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926122,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926132,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926143,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926152,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926161,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926170,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926179,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926188,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926197,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926206,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926215,0,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,0,0,0
1655937926223,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926232,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926242,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926251,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926260,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926269,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926279,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926288,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926297,2,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,2,0,0
1655937926309,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926319,0,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,0,0,0
1655937926327,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926336,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926347,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926357,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926367,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926376,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,1,1,http://localhost:8000/users/1/basket,1,0,0
1655937926387,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926390,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,245,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926399,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926401,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,245,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926409,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926409,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926421,0,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,0,0,0
1655937926421,0,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,0,0,0
1655937926430,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926430,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926441,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926441,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926451,0,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,0,0,0
1655937926451,0,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,0,0,0
1655937926461,0,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,0,0,0
1655937926461,0,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,0,0,0
1655937926473,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926473,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926483,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926483,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926493,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926493,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926502,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926502,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926512,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926512,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926522,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926522,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926531,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926531,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926541,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926541,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926550,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926550,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926561,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926561,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
1655937926571,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,2,2,http://localhost:8000/users/1/basket,1,0,0
