timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937925398,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925411,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925422,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,0,0,0
1655937925433,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,0,0,0
1655937925442,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925453,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925462,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925471,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925480,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925489,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925498,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925508,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,0,0,0
1655937925517,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,0,0,0
1655937925525,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925535,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,0,0,0
1655937925545,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,0,0,0
1655937925554,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925563,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925572,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925581,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925591,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,0,0,0
1655937925599,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925609,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,0,0,0
1655937925619,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925629,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,0,0,0
1655937925638,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925647,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925656,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925665,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925674,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925683,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925692,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925701,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925711,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,1,0,0
1655937925721,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,1,1,http://localhost:8000/users/1/basket/total,0,0,0
