timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937925396,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,2,0,0
1655937925409,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,2,0,0
1655937925420,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,2,0,0
1655937925431,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925441,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925451,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,2,0,0
1655937925461,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925470,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925479,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925488,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925497,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925506,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,2,0,0
1655937925515,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925524,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925533,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925543,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,2,0,0
1655937925553,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925562,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925571,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925580,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925589,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,2,0,0
1655937925598,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925607,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,2,0,0
1655937925618,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925627,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,2,0,0
1655937925636,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,2,0,0
1655937925646,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925655,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925664,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925673,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925682,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925691,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925700,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925710,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925719,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,2,0,0
1655937925729,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925738,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925747,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925757,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925767,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925776,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925785,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925794,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,2,0,0
1655937925804,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925814,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,2,0,0
1655937925824,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925833,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925844,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925853,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925863,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925872,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,2,0,0
1655937925883,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925892,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,2,0,0
1655937925902,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925911,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925921,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925930,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,2,0,0
1655937925940,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925949,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,2,0,0
1655937925959,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925968,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937925977,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,2,0,0
1655937925987,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,2,0,0
1655937925997,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937926007,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,2,0,0
1655937926017,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937926027,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937926036,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,2,0,0
1655937926046,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937926055,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937926064,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937926073,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,2,0,0
1655937926084,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937926093,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,2,0,0
1655937926104,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937926113,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937926123,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937926133,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,92,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937926144,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937926153,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937926162,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937926171,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937926180,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937926189,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937926198,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937926207,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937926215,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,2,0,0
1655937926224,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,2,0,0
1655937926233,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937926243,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937926252,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,2,0,0
1655937926261,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,2,0,0
1655937926270,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,2,0,0
1655937926280,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
1655937926289,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,1,1,http://localhost:8000/users/1/basket/101,1,0,0
