timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937925389,3,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,1,2,http://localhost:8000/users/1/wallet/balance,3,0,0
1655937925406,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937925417,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937925428,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937925438,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937925449,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937925458,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937925468,0,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,1,1,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937925477,0,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,1,1,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937925485,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937925494,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937925504,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937925513,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937925522,0,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,1,1,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937925531,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937925540,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937925550,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937925559,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937925569,0,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,1,1,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937925578,0,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,1,1,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937925587,0,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,1,1,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937925596,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937925605,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937925614,2,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,1,1,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937925625,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937925634,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937925643,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937925652,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937925661,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937925670,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937925679,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937925688,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937925697,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937925707,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937925717,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937925726,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937925735,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937925745,0,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,1,1,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937925754,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937925764,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937925773,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937925782,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937925792,0,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,1,1,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937925802,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937925811,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,162,139,1,1,http://localhost:8000/users/1/wallet/balance,1,0,0
