Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
GET: USERS BASKET,804,2699,1,30058,8315.47,5.224%,2.58955,0.51,0.32,200.0
GET: WALLET BALANCE,931831,4,0,302,2.62,0.001%,3107.54316,428.51,406.65,141.2
PUT: ADD WALLET BALANCE,931818,4,0,61,2.47,0.001%,3110.65340,227.83,656.15,75.0
GET: ALL USERS,590691,4,1,396,2.70,0.000%,1969.88271,823.05,253.93,427.8
GET: A USER,590681,4,1,99,2.61,0.000%,1972.46080,558.61,256.19,290.0
GET: USER EXISTS,590666,4,0,99,2.61,0.000%,1972.90482,250.47,252.39,130.0
Post users Request,1,528,528,528,0.00,0.000%,1.89394,0.23,0.50,124.0
PUT: ADD TO BASKET,794,1495,6,30054,6482.30,5.038%,2.55990,0.21,0.55,84.7
GET: BASKET TOTAL,789,1686,2,30062,6886.05,4.816%,2.54581,0.34,0.33,137.0
PUT: CHECKOUT,786,5315,13,30173,11416.81,13.232%,2.53611,0.25,0.54,100.0
TOTAL,3638861,7,0,30173,267.73,0.006%,11719.92528,2210.15,1763.24,193.1
