Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
GET: USERS BASKET,804,2699,11,60,30006,30023,1,30058,5.224%,2.58955,0.51,0.32
GET: WALLET BALANCE,931831,4,4,8,10,14,0,302,0.001%,3107.54316,428.51,406.65
PUT: ADD WALLET BALANCE,931818,4,4,7,9,13,0,61,0.001%,3110.65340,227.83,656.15
GET: ALL USERS,590691,4,4,8,10,14,1,396,0.000%,1969.88271,823.05,253.93
GET: A USER,590681,4,4,8,10,14,1,99,0.000%,1972.46080,558.61,256.19
GET: USER EXISTS,590666,4,4,8,10,14,0,99,0.000%,1972.90482,250.47,252.39
Post users Request,1,528,528,528,528,528,528,528,0.000%,1.89394,0.23,0.50
PUT: ADD TO BASKET,794,1495,18,49,134,30027,6,30054,5.038%,2.55990,0.21,0.55
GET: BASKET TOTAL,789,1686,10,36,30005,30043,2,30062,4.816%,2.54581,0.34,0.33
PUT: CHECKOUT,786,5315,46,30046,30066,30138,13,30173,13.232%,2.53611,0.25,0.54
TOTAL,3638861,7,4,8,9,14,0,30173,0.006%,11719.92528,2210.15,1763.24
