Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Post users Request,1,336,336,336,336,336,336,336,0.000%,2.97619,0.47,0.79
GET: ALL USERS,167077,0,1,1,1,1,0,12,0.000%,556.92705,256.55,71.79
GET: USERS BASKET,62047,0,1,1,1,2,0,18,0.000%,206.82402,45.04,25.25
GET: WALLET BALANCE,252119,0,1,1,1,1,0,21,0.000%,840.39947,156.45,109.97
PUT: ADD WALLET BALANCE,252118,0,1,1,1,1,0,12,0.000%,840.45777,98.84,177.28
GET: A USER,167076,0,1,1,1,1,0,76,0.000%,556.94042,180.96,72.34
GET: USER EXISTS,167076,0,1,1,1,1,0,18,0.000%,557.08155,95.59,71.27
PUT: ADD TO BASKET,62046,1,1,2,2,4,0,236,0.000%,206.83586,24.44,44.64
GET: BASKET TOTAL,62046,0,1,1,1,1,0,9,0.000%,206.99802,35.58,26.48
PUT: CHECKOUT,62046,2,2,3,3,7,1,326,0.000%,207.00216,24.23,43.87
TOTAL,1253652,0,1,1,2,3,0,336,0.000%,4173.98426,916.50,642.04
