Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Post users Request,1,336,336,336,0.00,0.000%,2.97619,0.47,0.79,162.0
GET: ALL USERS,167077,0,0,12,0.52,0.000%,556.92705,256.55,71.79,471.7
GET: USERS BASKET,62047,0,0,18,0.53,0.000%,206.82402,45.04,25.25,223.0
GET: WALLET BALANCE,252119,0,0,21,0.52,0.000%,840.39947,156.45,109.97,190.6
PUT: ADD WALLET BALANCE,252118,0,0,12,0.52,0.000%,840.45777,98.84,177.28,120.4
GET: A USER,167076,0,0,76,0.55,0.000%,556.94042,180.96,72.34,332.7
GET: USER EXISTS,167076,0,0,18,0.52,0.000%,557.08155,95.59,71.27,175.7
PUT: ADD TO BASKET,62046,1,0,236,1.13,0.000%,206.83586,24.44,44.64,121.0
GET: BASKET TOTAL,62046,0,0,9,0.52,0.000%,206.99802,35.58,26.48,176.0
PUT: CHECKOUT,62046,2,1,326,1.76,0.000%,207.00216,24.23,43.87,119.8
TOTAL,1253652,0,0,336,0.85,0.000%,4173.98426,916.50,642.04,224.8
