Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Post users Request,1,414,414,414,0.00,0.000%,2.41546,0.38,0.64,162.0
GET: USERS BASKET,60801,0,0,18,0.53,0.000%,202.67270,44.14,24.74,223.0
GET: WALLET BALANCE,252590,0,0,24,0.52,0.000%,841.97228,156.75,110.18,190.6
PUT: ADD WALLET BALANCE,252589,0,0,65,0.54,0.000%,842.03912,99.02,177.62,120.4
GET: ALL USERS,166932,0,0,126,0.60,0.000%,556.44556,256.33,71.73,471.7
GET: A USER,166932,0,0,85,0.57,0.000%,556.67937,180.87,72.30,332.7
GET: USER EXISTS,166932,0,0,23,0.52,0.000%,556.83535,95.55,71.24,175.7
PUT: ADD TO BASKET,60801,1,0,240,1.17,0.000%,202.68419,23.95,43.74,121.0
GET: BASKET TOTAL,60801,0,0,11,0.52,0.000%,202.84648,34.86,25.95,176.0
PUT: CHECKOUT,60801,2,1,361,1.94,0.000%,202.85054,23.74,42.99,119.8
TOTAL,1249180,0,0,414,0.91,0.000%,4157.97357,913.69,639.41,225.0
