Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Post users Request,1,348,348,348,348,348,348,348,0.000%,2.87356,0.45,0.76
GET: ALL USERS,808646,1,1,2,2,3,0,29,0.000%,2695.50464,1241.70,347.47
GET: USERS BASKET,2042,3,3,8,11,17,1,30,0.000%,7.20325,1.65,0.88
GET: WALLET BALANCE,1181478,1,1,2,2,3,0,54,0.000%,3938.26000,733.48,515.36
PUT: ADD WALLET BALANCE,1181471,1,1,2,2,4,0,55,0.000%,3938.55175,463.16,830.79
GET: A USER,808643,1,1,2,2,3,0,74,0.000%,2695.55753,875.82,350.11
GET: USER EXISTS,808639,1,1,2,2,3,0,29,0.000%,2696.20928,462.65,344.93
PUT: ADD TO BASKET,2042,9,7,16,19,29,1,254,0.441%,7.20363,0.86,1.55
GET: BASKET TOTAL,2042,3,3,7,10,14,0,36,0.000%,7.21007,1.25,0.92
PUT: CHECKOUT,2042,1493,23,42,78,30040,6,30164,4.554%,6.51934,0.81,1.38
TOTAL,4797046,1,1,2,2,3,0,30164,0.002%,15283.88501,3614.00,2287.38
