Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Post users Request,1,348,348,348,0.00,0.000%,2.87356,0.45,0.76,162.0
GET: ALL USERS,808646,1,0,29,0.75,0.000%,2695.50464,1241.70,347.47,471.7
GET: USERS BASKET,2042,3,1,30,3.25,0.000%,7.20325,1.65,0.88,235.2
GET: WALLET BALANCE,1181478,1,0,54,0.78,0.000%,3938.26000,733.48,515.36,190.7
PUT: ADD WALLET BALANCE,1181471,1,0,55,0.81,0.000%,3938.55175,463.16,830.79,120.4
GET: A USER,808643,1,0,74,0.76,0.000%,2695.55753,875.82,350.11,332.7
GET: USER EXISTS,808639,1,0,29,0.75,0.000%,2696.20928,462.65,344.93,175.7
PUT: ADD TO BASKET,2042,9,1,254,7.69,0.441%,7.20363,0.86,1.55,121.6
GET: BASKET TOTAL,2042,3,0,36,2.95,0.000%,7.21007,1.25,0.92,177.2
PUT: CHECKOUT,2042,1493,6,30164,6477.83,4.554%,6.51934,0.81,1.38,126.6
TOTAL,4797046,1,0,30164,137.15,0.002%,15283.88501,3614.00,2287.38,242.1
