Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Post users Request,1,339,339,339,339,339,339,339,0.000%,2.94985,0.47,0.78
GET: ALL USERS,812715,1,1,2,2,3,0,39,0.000%,2709.06806,1247.94,349.22
GET: USERS BASKET,2433,4,3,9,11,18,0,28,0.000%,8.52927,1.98,1.04
GET: WALLET BALANCE,1185913,1,1,2,2,3,0,51,0.000%,3953.06969,737.97,517.30
PUT: ADD WALLET BALANCE,1185907,1,1,2,2,4,0,70,0.000%,3953.39232,464.91,833.92
GET: A USER,812711,1,1,2,2,3,0,88,0.000%,2709.13600,880.23,351.87
GET: USER EXISTS,812708,1,1,2,2,3,0,41,0.000%,2709.92998,465.00,346.68
PUT: ADD TO BASKET,2433,9,7,16,20,32,1,237,0.986%,8.52990,1.02,1.84
GET: BASKET TOTAL,2433,3,3,8,11,16,0,33,0.000%,8.53699,1.48,1.09
PUT: CHECKOUT,2433,1257,23,45,63,30036,5,30118,4.069%,7.72386,0.95,1.64
TOTAL,4819687,1,1,2,2,3,0,30118,0.003%,15270.39221,3612.91,2285.26
