Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Post users Request,1,339,339,339,0.00,0.000%,2.94985,0.47,0.78,162.0
GET: ALL USERS,812715,1,0,39,0.77,0.000%,2709.06806,1247.94,349.22,471.7
GET: USERS BASKET,2433,4,0,28,3.46,0.000%,8.52927,1.98,1.04,237.2
GET: WALLET BALANCE,1185913,1,0,51,0.80,0.000%,3953.06969,737.97,517.30,191.2
PUT: ADD WALLET BALANCE,1185907,1,0,70,0.84,0.000%,3953.39232,464.91,833.92,120.4
GET: A USER,812711,1,0,88,0.79,0.000%,2709.13600,880.23,351.87,332.7
GET: USER EXISTS,812708,1,0,41,0.77,0.000%,2709.92998,465.00,346.68,175.7
PUT: ADD TO BASKET,2433,9,1,237,7.56,0.986%,8.52990,1.02,1.84,122.3
GET: BASKET TOTAL,2433,3,0,33,3.43,0.000%,8.53699,1.48,1.09,177.0
PUT: CHECKOUT,2433,1257,5,30118,5957.72,4.069%,7.72386,0.95,1.64,125.9
TOTAL,4819687,1,0,30118,136.80,0.003%,15270.39221,3612.91,2285.26,242.3
