Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Post users Request,1,405,405,405,0.00,0.000%,2.46914,0.39,0.66,162.0
GET: USERS BASKET,2036,560,0,30017,3980.87,1.031%,6.49255,1.51,0.79,238.2
GET: WALLET BALANCE,1396840,1,0,41,1.30,0.000%,4656.14885,869.26,609.30,191.2
PUT: ADD WALLET BALANCE,1396829,2,0,77,1.39,0.000%,4656.46918,547.59,982.22,120.4
GET: ALL USERS,968383,1,0,135,1.23,0.000%,3227.95409,1486.97,416.10,471.7
GET: A USER,968377,1,0,79,1.24,0.000%,3229.38732,1049.27,419.44,332.7
GET: USER EXISTS,968371,1,0,38,1.22,0.000%,3230.22910,554.28,413.24,175.7
PUT: ADD TO BASKET,2032,174,2,30014,2200.91,0.837%,7.16603,0.86,1.55,122.2
GET: BASKET TOTAL,2032,449,0,30070,3618.74,1.427%,6.48499,1.13,0.83,177.8
PUT: CHECKOUT,2028,1805,10,30174,7080.61,4.536%,6.47218,0.80,1.37,126.8
TOTAL,5706929,3,0,30174,176.65,0.003%,18173.83343,4309.46,2717.35,242.8
