Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Post users Request,1,405,405,405,405,405,405,405,0.000%,2.46914,0.39,0.66
GET: USERS BASKET,2036,560,5,14,20,30003,0,30017,1.031%,6.49255,1.51,0.79
GET: WALLET BALANCE,1396840,1,2,3,4,7,0,41,0.000%,4656.14885,869.26,609.30
PUT: ADD WALLET BALANCE,1396829,2,2,4,5,7,0,77,0.000%,4656.46918,547.59,982.22
GET: ALL USERS,968383,1,2,3,4,6,0,135,0.000%,3227.95409,1486.97,416.10
GET: A USER,968377,1,2,3,4,6,0,79,0.000%,3229.38732,1049.27,419.44
GET: USER EXISTS,968371,1,2,3,4,6,0,38,0.000%,3230.22910,554.28,413.24
PUT: ADD TO BASKET,2032,174,10,21,26,39,2,30014,0.837%,7.16603,0.86,1.55
GET: BASKET TOTAL,2032,449,5,14,19,30006,0,30070,1.427%,6.48499,1.13,0.83
PUT: CHECKOUT,2028,1805,29,51,30014,30048,10,30174,4.536%,6.47218,0.80,1.37
TOTAL,5706929,3,2,3,4,7,0,30174,0.003%,18173.83343,4309.46,2717.35
