Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Post users Request,1,420,420,420,420,420,420,420,0.000%,2.38095,0.38,0.63
GET: USERS BASKET,1427,1560,4,31,17429,30020,0,30075,2.803%,4.57941,1.07,0.56
GET: WALLET BALANCE,1515514,3,3,6,8,11,0,43,0.000%,5051.59546,925.27,661.05
PUT: ADD WALLET BALANCE,1515493,3,3,7,8,12,0,52,0.000%,5051.96329,594.10,1065.65
GET: ALL USERS,1066166,3,3,6,7,10,0,121,0.000%,3553.80374,1637.07,458.11
GET: A USER,1066154,3,3,6,7,10,0,81,0.000%,3555.19764,1155.13,461.76
GET: USER EXISTS,1066142,3,3,6,7,10,0,52,0.000%,3556.13000,610.20,454.93
PUT: ADD TO BASKET,1417,1263,11,37,75,30017,3,30060,4.023%,4.54779,0.56,0.98
GET: BASKET TOTAL,1412,1791,4,21,29996,30029,1,30115,3.754%,4.53512,0.80,0.58
PUT: CHECKOUT,1405,3642,30,30011,30048,30160,10,60046,9.253%,4.51264,0.59,0.96
TOTAL,6235131,5,3,6,8,11,0,60046,0.004%,19980.87196,4733.88,2984.26
