Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Post users Request,1,420,420,420,0.00,0.000%,2.38095,0.38,0.63,162.0
GET: USERS BASKET,1427,1560,0,30075,6412.31,2.803%,4.57941,1.07,0.56,240.0
GET: WALLET BALANCE,1515514,3,0,43,2.16,0.000%,5051.59546,925.27,661.05,187.6
PUT: ADD WALLET BALANCE,1515493,3,0,52,2.32,0.000%,5051.96329,594.10,1065.65,120.4
GET: ALL USERS,1066166,3,0,121,2.01,0.000%,3553.80374,1637.07,458.11,471.7
GET: A USER,1066154,3,0,81,2.03,0.000%,3555.19764,1155.13,461.76,332.7
GET: USER EXISTS,1066142,3,0,52,2.01,0.000%,3556.13000,610.20,454.93,175.7
PUT: ADD TO BASKET,1417,1263,3,30060,5992.50,4.023%,4.54779,0.56,0.98,126.8
GET: BASKET TOTAL,1412,1791,1,30115,7098.17,3.754%,4.53512,0.80,0.58,179.9
PUT: CHECKOUT,1405,3642,10,60046,10025.03,9.253%,4.51264,0.59,0.96,133.2
TOTAL,6235131,5,0,60046,237.17,0.004%,19980.87196,4733.88,2984.26,242.6
