Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Post users Request,2,348,348,348,348,348,348,348,0.000%,.00299,0.00,0.00
GET: ALL USERS,1614633,1,1,2,2,3,0,72,0.000%,1667.69402,768.23,214.98
GET: USERS BASKET,5579,3,3,8,10,17,0,32,0.000%,5.83474,1.34,0.71
GET: WALLET BALANCE,2360134,1,1,2,2,3,0,73,0.000%,2437.69160,455.76,318.99
PUT: ADD WALLET BALANCE,2360120,1,1,2,2,4,0,73,0.000%,2437.73253,286.67,514.21
GET: A USER,1614626,1,1,2,2,3,0,77,0.000%,1667.69885,541.86,216.61
GET: USER EXISTS,1614621,1,1,2,2,3,0,72,0.000%,1667.82116,286.18,213.36
PUT: ADD TO BASKET,5579,8,7,15,18,27,1,254,0.197%,5.83483,0.69,1.26
GET: BASKET TOTAL,5579,3,2,7,9,15,0,36,0.000%,5.83638,1.01,0.75
PUT: CHECKOUT,5579,1098,21,38,50,30034,5,30164,3.334%,5.65869,0.69,1.20
TOTAL,9586452,1,1,2,2,4,0,30164,0.002%,9717.06884,2298.75,1454.42
