Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Post users Request,1,348,348,348,0.00,0.000%,2.87356,0.45,0.76,162.0
GET: ALL USERS,805987,1,0,72,0.80,0.000%,2686.65020,1237.62,346.33,471.7
GET: USERS BASKET,3537,3,0,32,3.21,0.000%,12.28193,2.82,1.50,235.1
GET: WALLET BALANCE,1178656,1,0,73,0.82,0.000%,3928.87953,737.39,514.13,192.2
PUT: ADD WALLET BALANCE,1178649,1,0,73,0.84,0.000%,3929.15743,462.06,828.81,120.4
GET: A USER,805983,1,0,77,0.80,0.000%,2686.69956,872.94,348.96,332.7
GET: USER EXISTS,805982,1,0,72,0.78,0.000%,2687.38601,461.13,343.80,175.7
PUT: ADD TO BASKET,3537,8,2,245,7.05,0.057%,12.28257,1.45,2.65,121.1
GET: BASKET TOTAL,3537,3,0,27,2.94,0.000%,12.29299,2.13,1.57,177.2
PUT: CHECKOUT,3537,869,5,30109,4974.66,2.629%,11.13171,1.35,2.36,123.8
TOTAL,4789406,1,0,30109,137.23,0.002%,15043.33268,3560.42,2251.90,242.4
