Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
Post users Request,1,24,24,24,0.00,0.000%,41.66667,4.92,11.07,121.0
GET: ALL USERS,1160874,2,0,51,2.34,0.000%,3870.34117,2293.12,498.91,606.7
GET: USERS BASKET,9572,160,0,30050,2110.16,0.293%,30.72449,6.38,3.75,212.5
GET: WALLET BALANCE,1435349,2,0,53,2.54,0.000%,4785.35803,684.64,626.21,146.5
PUT: ADD WALLET BALANCE,1435339,2,0,61,2.72,0.000%,4785.72357,350.52,1009.49,75.0
PUT: ADD TO BASKET,9569,161,0,30055,2174.08,0.355%,30.71713,3.25,6.63,108.2
GET: BASKET TOTAL,9563,151,0,30065,2120.91,0.303%,30.69826,4.80,3.93,160.0
GET: A USER,1160861,2,0,61,2.39,0.000%,3870.62044,1084.83,502.73,287.0
GET: USER EXISTS,1160852,2,0,55,2.34,0.000%,3870.60334,491.39,495.17,130.0
PUT: CHECKOUT,9556,456,1,59985,3761.23,1.109%,30.67579,4.66,6.50,155.5
TOTAL,6391536,3,0,59985,205.05,0.003%,20515.61091,4740.75,3036.50,236.6
