Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
Post users Request,1,24,24,24,24,24,24,24,0.000%,41.66667,4.92,11.07
GET: ALL USERS,1160874,2,2,4,6,14,0,51,0.000%,3870.34117,2293.12,498.91
GET: USERS BASKET,9572,160,1,1,2,21,0,30050,0.293%,30.72449,6.38,3.75
GET: WALLET BALANCE,1435349,2,2,5,7,13,0,53,0.000%,4785.35803,684.64,626.21
PUT: ADD WALLET BALANCE,1435339,2,2,6,8,14,0,61,0.000%,4785.72357,350.52,1009.49
PUT: ADD TO BASKET,9569,161,1,2,3,22,0,30055,0.355%,30.71713,3.25,6.63
GET: BASKET TOTAL,9563,151,1,1,1,17,0,30065,0.303%,30.69826,4.80,3.93
GET: A USER,1160861,2,2,4,6,14,0,61,0.000%,3870.62044,1084.83,502.73
GET: USER EXISTS,1160852,2,2,4,6,14,0,55,0.000%,3870.60334,491.39,495.17
PUT: CHECKOUT,9556,456,3,5,7,30026,1,59985,1.109%,30.67579,4.66,6.50
TOTAL,6391536,3,2,5,7,14,0,59985,0.003%,20515.61091,4740.75,3036.50
