Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
GET: USERS BASKET,3078,518,1,30032,3756.56,1.137%,9.87273,1.86,1.21,193.0
GET: ALL USERS,586345,4,0,218,2.66,0.000%,1954.85476,816.78,251.99,427.8
GET: WALLET BALANCE,893542,4,1,41,2.64,0.000%,2979.03935,424.36,389.84,145.9
Post users Request,1,32,32,32,0.00,0.000%,31.25000,3.78,8.30,124.0
PUT: ADD WALLET BALANCE,893521,4,0,236,2.53,0.000%,2979.25739,218.21,628.44,75.0
PUT: ADD TO BASKET,3073,387,2,30042,3358.85,1.399%,9.85761,0.75,2.13,77.7
GET: A USER,586338,4,0,226,2.60,0.000%,1955.02044,553.67,253.92,290.0
GET: BASKET TOTAL,3068,542,1,30033,3981.41,1.206%,9.84179,1.27,1.26,132.5
GET: USER EXISTS,586328,4,0,44,2.58,0.000%,1955.03925,248.20,250.11,130.0
PUT: CHECKOUT,3064,1453,5,60037,6460.19,3.982%,9.82892,0.79,2.08,82.5
TOTAL,3558358,7,0,60037,271.96,0.007%,11413.33410,2179.99,1713.54,195.6
