Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
GET: USERS BASKET,3078,518,3,12,18,30006,1,30032,1.137%,9.87273,1.86,1.21
GET: ALL USERS,586345,4,4,8,10,14,0,218,0.000%,1954.85476,816.78,251.99
GET: WALLET BALANCE,893542,4,4,8,10,14,1,41,0.000%,2979.03935,424.36,389.84
Post users Request,1,32,32,32,32,32,32,32,0.000%,31.25000,3.78,8.30
PUT: ADD WALLET BALANCE,893521,4,4,8,9,14,0,236,0.000%,2979.25739,218.21,628.44
PUT: ADD TO BASKET,3073,387,5,14,19,30008,2,30042,1.399%,9.85761,0.75,2.13
GET: A USER,586338,4,4,8,10,14,0,226,0.000%,1955.02044,553.67,253.92
GET: BASKET TOTAL,3068,542,3,11,16,30008,1,30033,1.206%,9.84179,1.27,1.26
GET: USER EXISTS,586328,4,4,8,10,14,0,44,0.000%,1955.03925,248.20,250.11
PUT: CHECKOUT,3064,1453,11,30,61,30039,5,60037,3.982%,9.82892,0.79,2.08
TOTAL,3558358,7,4,8,10,14,0,60037,0.007%,11413.33410,2179.99,1713.54
