Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Sent KB/sec
GET: ALL USERS,1175473,2,2,4,7,15,0,129,0.000%,3918.93568,1638.98,505.18
GET: A USER,1175467,2,2,4,7,16,0,163,0.000%,3919.42529,1098.52,509.07
GET: USER EXISTS,1175455,2,2,4,7,15,0,185,0.000%,3919.62053,497.61,501.44
GET: USERS BASKET,1281,1167,4,39,103,30031,0,30135,2.186%,4.09192,1.58,0.50
GET: WALLET BALANCE,1425273,2,2,6,8,15,0,158,0.000%,4751.81284,673.41,621.82
PUT: ADD WALLET BALANCE,1425259,3,2,6,9,16,0,143,0.000%,4754.27056,348.25,1002.85
Post users Request,1,300,300,300,300,300,300,300,0.000%,3.33333,0.39,0.89
PUT: ADD TO BASKET,1277,1030,15,47,81,30029,3,30116,3.132%,4.08124,1.54,0.88
GET: BASKET TOTAL,1276,1208,4,25,83,30034,0,30101,3.292%,4.08146,1.74,0.52
PUT: CHECKOUT,1269,3615,38,30014,30066,30157,9,30439,9.299%,4.05911,3.04,0.86
TOTAL,6382031,4,2,5,8,16,0,30439,0.004%,20385.96755,4085.95,3010.89
